callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
HB9BXE,HB,EU,3520,80m,OE7HPJ,OE,EU,CQ,28,2022-01-11 00:00:40,28,CW
HB9BXE,HB,EU,1825.8,160m,OK1CF,OK,EU,CQ,9,2022-01-11 00:00:40,24,CW
KO7SS,K,NA,3541,80m,W2XS,K,NA,CQ,13,2022-01-11 00:00:40,18,CW
W3OA,K,NA,3541,80m,W2XS,K,NA,CQ,18,2022-01-11 00:00:40,18,CW
KO7SS-7,K,NA,14033.3,20m,W8KR,K,NA,CQ,6,2022-01-11 00:00:40,25,CW
DF7GB,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,37,2022-01-11 00:00:41,24,CW
HA6PX,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:00:41,23,CW
EA1URA,EA,EU,3520,80m,OE7HPJ,OE,EU,CQ,18,2022-01-11 00:00:41,28,CW
EA1URA,EA,EU,7028,40m,W4AUV,K,NA,CQ,11,2022-01-11 00:00:41,28,CW
DR4W,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:00:41,24,CW
DK9IP,DL,EU,7028,40m,W4AUV,K,NA,CQ,4,2022-01-11 00:00:41,28,CW
W2AXR,K,NA,3541,80m,W2XS,K,NA,CQ,42,2022-01-11 00:00:41,18,CW
TF3Y,TF,EU,3520,80m,OE7HPJ,OE,EU,CQ,11,2022-01-11 00:00:41,28,CW
TF3Y,TF,EU,1825.8,160m,OK1CF,OK,EU,CQ,9,2022-01-11 00:00:41,24,CW
KM3T-2,K,NA,3541,80m,W2XS,K,NA,CQ,48,2022-01-11 00:00:41,18,CW
KM3T,K,NA,3541,80m,W2XS,K,NA,CQ,48,2022-01-11 00:00:41,18,CW
KM3T,K,NA,3544,80m,K3Y/2,K,NA,CQ,38,2022-01-11 00:00:41,18,CW
KM3T-1,K,NA,3541,80m,W2XS,K,NA,CQ,44,2022-01-11 00:00:41,18,CW
KM3T-1,K,NA,3544,80m,K3Y/2,K,NA,CQ,35,2022-01-11 00:00:41,19,CW
KC4YVA,K,NA,3544,80m,K3Y/2,K,NA,CQ,13,2022-01-11 00:00:41,19,CW
DL8LAS,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,38,2022-01-11 00:00:42,23,CW
HB9DCO,HB,EU,1825.8,160m,OK1CF,OK,EU,CQ,19,2022-01-11 00:00:42,24,CW
DF4XX,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,23,2022-01-11 00:00:42,28,CW
DF4XX,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,34,2022-01-11 00:00:42,24,CW
K9IMM,K,NA,7034.3,40m,W1JBD,K,NA,CQ,12,2022-01-11 00:00:42,18,CW
K9IMM,K,NA,3544,80m,K3Y/2,K,NA,CQ,21,2022-01-11 00:00:42,19,CW
OH6BG,OH,EU,3520,80m,OE7HPJ,OE,EU,CQ,27,2022-01-11 00:00:42,28,CW
OH6BG,OH,EU,1825.8,160m,OK1CF,OK,EU,CQ,34,2022-01-11 00:00:42,24,CW
G0KTN,G,EU,3520,80m,OE7HPJ,OE,EU,CQ,16,2022-01-11 00:00:42,28,CW
G0KTN,G,EU,1825.8,160m,OK1CF,OK,EU,CQ,25,2022-01-11 00:00:42,23,CW
TI7W,TI,NA,7034.3,40m,W1JBD,K,NA,CQ,17,2022-01-11 00:00:42,18,CW
WZ7I,K,NA,7034.3,40m,W1JBD,K,NA,CQ,27,2022-01-11 00:00:42,18,CW
ON6ZQ,ON,EU,3520,80m,OE7HPJ,OE,EU,CQ,28,2022-01-11 00:00:42,28,CW
ON6ZQ,ON,EU,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:00:42,24,CW
HB9JCB,HB,EU,3520,80m,OE7HPJ,OE,EU,CQ,27,2022-01-11 00:00:42,28,CW
HB9JCB,HB,EU,1825.8,160m,OK1CF,OK,EU,CQ,12,2022-01-11 00:00:42,24,CW
DJ2BC,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,24,2022-01-11 00:00:42,24,CW
HA1VHF,HA,EU,3520,80m,OE7HPJ,OE,EU,CQ,45,2022-01-11 00:00:42,28,CW
HA1VHF,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,25,2022-01-11 00:00:42,24,CW
W3LPL,K,NA,1813.5,160m,KE8Y,K,NA,CQ,20,2022-01-11 00:00:42,12,CW
W3LPL,K,NA,7034.3,40m,W1JBD,K,NA,CQ,19,2022-01-11 00:00:42,18,CW
W3LPL,K,NA,3541,80m,W2XS,K,NA,CQ,48,2022-01-11 00:00:42,18,CW
W3LPL,K,NA,3544,80m,K3Y/2,K,NA,CQ,35,2022-01-11 00:00:42,19,CW
DK3UA,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,25,2022-01-11 00:00:43,29,CW
DK3UA,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,13,2022-01-11 00:00:43,24,CW
SM6FMB,SM,EU,3520,80m,OE7HPJ,OE,EU,CQ,17,2022-01-11 00:00:43,28,CW
SM6FMB,SM,EU,1825.8,160m,OK1CF,OK,EU,CQ,16,2022-01-11 00:00:43,24,CW
EA5WU,EA,EU,3520,80m,OE7HPJ,OE,EU,CQ,19,2022-01-11 00:00:43,28,CW
EA5WU,EA,EU,1825.8,160m,OK1CF,OK,EU,CQ,14,2022-01-11 00:00:43,24,CW
DM7EE,DL,EU,3520,80m,OE7HPJ,OE,EU,CQ,33,2022-01-11 00:00:43,28,CW
SM7IUN,SM,EU,3520,80m,OE7HPJ,OE,EU,CQ,27,2022-01-11 00:00:43,28,CW
SM7IUN,SM,EU,1825.8,160m,OK1CF,OK,EU,CQ,30,2022-01-11 00:00:43,24,CW
W1NT-2,K,NA,7034.3,40m,W1JBD,K,NA,CQ,23,2022-01-11 00:00:43,18,CW
W1NT-2,K,NA,3541,80m,W2XS,K,NA,CQ,52,2022-01-11 00:00:43,18,CW
W1NT-2,K,NA,3544,80m,K3Y/2,K,NA,CQ,38,2022-01-11 00:00:43,19,CW
W1NT-2,K,NA,7055,40m,W2KCY,K,NA,CQ,17,2022-01-11 00:00:43,13,CW
N9MKC,K,NA,3541,80m,W2XS,K,NA,CQ,19,2022-01-11 00:00:44,18,CW
HG8A,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,15,2022-01-11 00:00:44,24,CW
WS3W,K,NA,3541,80m,W2XS,K,NA,CQ,46,2022-01-11 00:00:44,18,CW
WS3W,K,NA,3544,80m,K3Y/2,K,NA,CQ,32,2022-01-11 00:00:44,19,CW
SE5E,SM,EU,3520,80m,OE7HPJ,OE,EU,CQ,15,2022-01-11 00:00:44,27,CW
SE5E,SM,EU,1825.8,160m,OK1CF,OK,EU,CQ,23,2022-01-11 00:00:44,24,CW
IK4VET,I,EU,3520,80m,OE7HPJ,OE,EU,CQ,32,2022-01-11 00:00:44,28,CW
W4KAZ,K,NA,1813.5,160m,KE8Y,K,NA,CQ,17,2022-01-11 00:00:44,12,CW
W4KAZ,K,NA,7034.3,40m,W1JBD,K,NA,CQ,23,2022-01-11 00:00:44,18,CW
W4KAZ,K,NA,3541,80m,W2XS,K,NA,CQ,37,2022-01-11 00:00:44,18,CW
K9TM-4,K,NA,7034.3,40m,W1JBD,K,NA,CQ,18,2022-01-11 00:00:44,18,CW
WW1L,K,NA,3541,80m,W2XS,K,NA,CQ,39,2022-01-11 00:00:44,18,CW
WW1L,K,NA,3544,80m,K3Y/2,K,NA,CQ,31,2022-01-11 00:00:44,19,CW
W2NAF,K,NA,7034.3,40m,W1JBD,K,NA,CQ,26,2022-01-11 00:00:44,18,CW
W2NAF,K,NA,3541,80m,W2XS,K,NA,CQ,50,2022-01-11 00:00:44,18,CW
UA4M,UA,EU,1825.9,160m,OK1CF,OK,EU,CQ,12,2022-01-11 00:00:45,23,CW
LZ3CB,LZ,EU,1825.8,160m,OK1CF,OK,EU,CQ,12,2022-01-11 00:00:45,24,CW
GI4DOH,GI,EU,1825.8,160m,OK1CF,OK,EU,CQ,10,2022-01-11 00:00:45,24,CW
DL8TG,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,34,2022-01-11 00:00:45,24,CW
K1TTT,K,NA,3544,80m,K3Y/2,K,NA,CQ,40,2022-01-11 00:00:45,19,CW
S53A,S5,EU,3520,80m,OE7HPJ,OE,EU,CQ,36,2022-01-11 00:00:45,27,CW
S53A,S5,EU,1825.8,160m,OK1CF,OK,EU,CQ,35,2022-01-11 00:00:45,24,CW
LZ7AA,LZ,EU,1825.8,160m,OK1CF,OK,EU,CQ,18,2022-01-11 00:00:45,24,CW
S50ARX,S5,EU,1825.8,160m,OK1CF,OK,EU,CQ,36,2022-01-11 00:00:45,24,CW
DL0PF,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,48,2022-01-11 00:00:45,24,CW
DL0PF,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,32,2022-01-11 00:00:45,24,CW
ON3URE,ON,EU,1825.8,160m,OK1CF,OK,EU,CQ,13,2022-01-11 00:00:45,24,CW
OH0K/6,OH,EU,1825.8,160m,OK1CF,OK,EU,CQ,27,2022-01-11 00:00:45,24,CW
IK3STG,I,EU,1825.9,160m,OK1CF,OK,EU,CQ,31,2022-01-11 00:00:45,24,CW
WE9V,K,NA,7034.3,40m,W1JBD,K,NA,CQ,17,2022-01-11 00:00:45,18,CW
WE9V,K,NA,3541,80m,W2XS,K,NA,CQ,29,2022-01-11 00:00:45,18,CW
OH4KA,OH,EU,1825.8,160m,OK1CF,OK,EU,CQ,18,2022-01-11 00:00:45,24,CW
DO4DXA,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,18,2022-01-11 00:00:46,24,CW
OE9GHV,OE,EU,1825.8,160m,OK1CF,OK,EU,CQ,45,2022-01-11 00:00:46,24,CW
HA8TKS,HA,EU,1825.8,160m,OK1CF,OK,EU,CQ,6,2022-01-11 00:00:46,23,CW
DD5XX,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,16,2022-01-11 00:00:46,24,CW
DD5XX,DL,EU,7028,40m,W4AUV,K,NA,CQ,5,2022-01-11 00:00:46,27,CW
K9LC,K,NA,3541,80m,W2XS,K,NA,CQ,10,2022-01-11 00:00:46,18,CW
G4ZFE,G,EU,1825.8,160m,OK1CF,OK,EU,CQ,15,2022-01-11 00:00:46,24,CW
ES5PC,ES,EU,1825.8,160m,OK1CF,OK,EU,CQ,20,2022-01-11 00:00:46,23,CW
W7HR,K,NA,14033.4,20m,W8KR,K,NA,CQ,16,2022-01-11 00:00:46,24,CW
LA6TPA,LA,EU,1825.8,160m,OK1CF,OK,EU,CQ,9,2022-01-11 00:00:46,24,CW
KD2OGR,K,NA,3541,80m,W2XS,K,NA,CQ,32,2022-01-11 00:00:47,18,CW
KD2OGR,K,NA,3544,80m,K3Y/2,K,NA,CQ,16,2022-01-11 00:00:47,18,CW
DM5GG,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,26,2022-01-11 00:00:47,24,CW
DL9GTB,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,28,2022-01-11 00:00:47,24,CW
NN3RP,K,NA,3541,80m,W2XS,K,NA,CQ,19,2022-01-11 00:00:47,18,CW
N8DXE,K,NA,1825.8,160m,OK1CF,OK,EU,CQ,21,2022-01-11 00:00:47,24,CW
W8WTS,K,NA,3541,80m,W2XS,K,NA,CQ,45,2022-01-11 00:00:48,18,CW
DL0LA,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,32,2022-01-11 00:00:48,24,CW
F6IIT,F,EU,1825.8,160m,OK1CF,OK,EU,CQ,28,2022-01-11 00:00:48,23,CW
TF4X,TF,EU,3541,80m,W2XS,K,NA,CQ,12,2022-01-11 00:00:48,18,CW
TF4X,TF,EU,1825.8,160m,OK1CF,OK,EU,CQ,18,2022-01-11 00:00:48,24,CW
W9XG,K,NA,3541,80m,W2XS,K,NA,CQ,13,2022-01-11 00:00:48,18,CW
3V8SS,3V,AF,1825.8,160m,OK1CF,OK,EU,CQ,4,2022-01-11 00:00:49,24,CW
DL1HWS,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,14,2022-01-11 00:00:50,24,CW
9A1CIG,9A,EU,1825.8,160m,OK1CF,OK,EU,CQ,3,2022-01-11 00:00:50,23,CW
UA0S,UA9,AS,7008,40m,BI4MPY,BY,AS,CQ,8,2022-01-11 00:00:51,18,CW
W3OA,K,NA,1812,160m,W8XW,K,NA,CQ,4,2022-01-11 00:00:51,21,CW
BH4RRG0,BY,AS,7008,40m,BI4MPY,BY,AS,CQ,18,2022-01-11 00:00:51,18,CW
VK4CT,VK,OC,14068,20m,BG7IDX,BY,AS,CQ,12,2022-01-11 00:00:51,17,CW
KM3T-1,K,NA,7003,40m,II4WRC,I,EU,CQ,16,2022-01-11 00:00:52,32,CW
RU9CZD,UA9,AS,7003,40m,II4WRI,I,EU,CQ,5,2022-01-11 00:00:52,32,CW
V51YJ,V5,AF,14068,20m,BG7IDX,BY,AS,CQ,7,2022-01-11 00:00:53,17,CW
DM7EE,DL,EU,1825.8,160m,OK1CF,OK,EU,CQ,9,2022-01-11 00:00:53,24,CW
JQ1BVI,JA,AS,7010,40m,JH5UVK,JA,AS,CQ,3,2022-01-11 00:00:54,16,CW
KD7YZ,K,NA,7100.1,40m,W5CFT,K,NA,CQ,13,2022-01-11 00:01:00,13,CW
SJ2W,SM,EU,7015,40m,DL5UZ,DL,EU,CQ,16,2022-01-11 00:01:00,23,CW
JH7CSU1,JA,AS,7008.1,40m,BI4MPY,BY,AS,CQ,19,2022-01-11 00:01:01,17,CW
UA0S,UA9,AS,7015.1,40m,DL5UZ,DL,EU,CQ,6,2022-01-11 00:01:01,23,CW
DK9IP,DL,EU,7015,40m,DL5UZ,DL,EU,CQ,14,2022-01-11 00:01:01,23,CW
TF3Y,TF,EU,7015,40m,DL5UZ,DL,EU,CQ,21,2022-01-11 00:01:02,23,CW
LZ4UX,LZ,EU,7015,40m,DL5UZ,DL,EU,CQ,14,2022-01-11 00:01:02,23,CW
W4KAZ,K,NA,7058,40m,WD8MHR,K,NA,CQ,19,2022-01-11 00:01:04,12,CW
UA4M,UA,EU,7015,40m,DL5UZ,DL,EU,CQ,26,2022-01-11 00:01:05,23,CW
LZ3CB,LZ,EU,7015,40m,DL5UZ,DL,EU,CQ,20,2022-01-11 00:01:05,23,CW
W2NAF,K,NA,7021.3,40m,NN7CW,K,NA,CQ,39,2022-01-11 00:01:05,28,CW
DL0PF,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,11,2022-01-11 00:01:06,28,CW
OH4KA,OH,EU,7015,40m,DL5UZ,DL,EU,CQ,15,2022-01-11 00:01:06,23,CW
WE9V,K,NA,7021.3,40m,NN7CW,K,NA,CQ,22,2022-01-11 00:01:06,28,CW
K9LC,K,NA,7021.3,40m,NN7CW,K,NA,CQ,18,2022-01-11 00:01:07,28,CW
K9LC,K,NA,7067,40m,K5SJC,K,NA,CQ,12,2022-01-11 00:01:07,20,CW
KD2OGR,K,NA,7021.3,40m,NN7CW,K,NA,CQ,21,2022-01-11 00:01:07,28,CW
NN3RP,K,NA,7021.3,40m,NN7CW,K,NA,CQ,6,2022-01-11 00:01:08,28,CW
MW0MUT,GW,EU,7015,40m,DL5UZ,DL,EU,CQ,14,2022-01-11 00:01:08,23,CW
W4AX,K,NA,7021.3,40m,NN7CW,K,NA,CQ,8,2022-01-11 00:01:08,28,CW
W8WTS,K,NA,7058,40m,WD8MHR,K,NA,CQ,14,2022-01-11 00:01:08,12,CW
W8WTS,K,NA,7021.3,40m,NN7CW,K,NA,CQ,27,2022-01-11 00:01:08,28,CW
F6IIT,F,EU,7021.3,40m,NN7CW,K,NA,CQ,16,2022-01-11 00:01:09,28,CW
TF4X,TF,EU,7021.3,40m,NN7CW,K,NA,CQ,12,2022-01-11 00:01:09,29,CW
PA1T,PA,EU,7021.4,40m,NN7CW,K,NA,CQ,15,2022-01-11 00:01:09,28,CW
DM6EE,DL,EU,7031,40m,II2WRTC,I,EU,CQ,14,2022-01-11 00:01:10,28,CW
EY8ZE,EY,AS,7003,40m,II4WRT,I,EU,CQ,12,2022-01-11 00:01:10,32,CW
KD7YZ,K,NA,7021.3,40m,NN7CW,K,NA,CQ,43,2022-01-11 00:01:10,28,CW
K5TR,K,NA,7058,40m,WD8MHR,K,NA,CQ,10,2022-01-11 00:01:10,12,CW
K5TR,K,NA,7021.3,40m,NN7CW,K,NA,CQ,18,2022-01-11 00:01:10,28,CW
KO7SS,K,NA,7021.3,40m,NN7CW,K,NA,CQ,11,2022-01-11 00:01:10,28,CW
HB9BXE,HB,EU,7021.3,40m,NN7CW,K,NA,CQ,9,2022-01-11 00:01:11,28,CW
DR4W,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,24,2022-01-11 00:01:11,28,CW
DF7GB,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,7,2022-01-11 00:01:11,28,CW
HA6PX,HA,EU,7021.3,40m,NN7CW,K,NA,CQ,11,2022-01-11 00:01:11,29,CW
VK4CT,VK,OC,7025,40m,VK2GBR,VK,OC,CQ,35,2022-01-11 00:01:11,17,CW
DU3TW,DU,OC,21023.1,15m,BA4II,BY,AS,CQ,9,2022-01-11 00:01:11,26,CW
KC4YVA,K,NA,7021.3,40m,NN7CW,K,NA,CQ,16,2022-01-11 00:01:11,28,CW
WC2L,K,NA,7021.3,40m,NN7CW,K,NA,CQ,6,2022-01-11 00:01:12,28,CW
WC2L,K,NA,7021.3,40m,N7CW,K,NA,CQ,5,2022-01-11 00:01:12,28,CW
DK9IP,DL,EU,7021.3,40m,NN7CW,K,NA,CQ,7,2022-01-11 00:01:12,28,CW
5W1SA,5W,OC,18074,17m,NH6JC,KH6,OC,CQ,24,2022-01-11 00:01:12,21,CW
TF3Y,TF,EU,7021.3,40m,NN7CW,K,NA,CQ,9,2022-01-11 00:01:12,28,CW
KM3T-2,K,NA,7058,40m,WD8MHR,K,NA,CQ,11,2022-01-11 00:01:12,12,CW
KM3T-2,K,NA,7021.3,40m,NN7CW,K,NA,CQ,31,2022-01-11 00:01:12,28,CW
W2AXR,K,NA,7021.3,40m,NN7CW,K,NA,CQ,37,2022-01-11 00:01:12,28,CW
HB9DCO,HB,EU,7021.3,40m,NN7CW,K,NA,CQ,10,2022-01-11 00:01:12,29,CW
KM3T-1,K,NA,7021.3,40m,NN7CW,K,NA,CQ,17,2022-01-11 00:01:12,28,CW
NC7J,K,NA,14046.6,20m,NE5IE,K,NA,CQ,14,2022-01-11 00:01:12,17,CW
KM3T,K,NA,7058,40m,WD8MHR,K,NA,CQ,12,2022-01-11 00:01:12,12,CW
KM3T,K,NA,7021.3,40m,NN7CW,K,NA,CQ,33,2022-01-11 00:01:12,28,CW
KM3T,K,NA,7031,40m,II2WRTC,I,EU,CQ,19,2022-01-11 00:01:12,28,CW
W3LPL,K,NA,7021.3,40m,NN7CW,K,NA,CQ,33,2022-01-11 00:01:13,28,CW
WZ7I,K,NA,7058,40m,WD8MHR,K,NA,CQ,11,2022-01-11 00:01:13,12,CW
WZ7I,K,NA,7021.3,40m,NN7CW,K,NA,CQ,34,2022-01-11 00:01:13,28,CW
K9IMM,K,NA,7021.3,40m,NN7CW,K,NA,CQ,25,2022-01-11 00:01:13,28,CW
EA5WU,EA,EU,7021.3,40m,NN7CW,K,NA,CQ,16,2022-01-11 00:01:13,28,CW
K3PA-1,K,NA,7067,40m,K5SJC,K,NA,CQ,14,2022-01-11 00:01:13,20,CW
W4KAZ,K,NA,7021.3,40m,NN7CW,K,NA,CQ,27,2022-01-11 00:01:14,28,CW
W1NT-2,K,NA,7021.3,40m,NN7CW,K,NA,CQ,38,2022-01-11 00:01:14,28,CW
